-6.593878,-8.817915,-5.1396637,-5.9241905,-9.743647,-4.8373623,-13.888285,-9.144829,-15.5913,-5.237694,-12.508831,-5.2019043,-8.907982,-8.225019,-9.19525,-8.972815,-12.157293,-13.475906,-6.330406,-3.3352947,-5.214966,-5.7205067,-13.340824,-5.498926,-15.56379,-3.0685158,-17.649216,-15.075424,-5.694334,-9.028109,-13.766994,-13.56794,-4.3113747,-8.175095,-7.103136,-8.1415825,-7.2718544,-15.318052,-18.396248,-6.463026,-7.778698,-6.166233,-5.1617107,-17.51289,-7.822962,-16.730682,-7.9555645,-12.617865,-7.8499775,-7.0172386,-2.7386646,-4.2231617,-7.575943,-13.519573,-14.077504,-4.7053833,-7.743515,-5.7415257,-5.3650074,-11.413029,-17.6988,-4.1689396,-4.3993797,-10.526947,-12.764738,-8.342384,-18.144339,-6.1399612,-12.568518,-6.107094,-6.67626,-8.904169,-14.607094,-12.516138,-9.530357,-4.600071,-6.193804,-7.2341213,-12.551668,-4.526821,-10.3183155,-7.864212,-8.91124,-4.1093407,-3.1409512,-9.907192,-2.739502,-11.479906,-18.380274,-8.184631,-12.241352,-14.399557,-15.971465,-16.747757,-6.292835
-6.702915,-8.785629,-5.2024803,-5.891609,-9.654766,-5.5273304,-13.747444,-9.100569,-15.58733,-6.847454,-12.385323,-6.278307,-9.842901,-8.191496,-9.180407,-8.971865,-12.064297,-15.052018,-6.3152733,-3.3069134,-5.2127037,-5.7420464,-13.506996,-5.5321865,-15.569574,-3.1108532,-17.891546,-15.006954,-5.660902,-9.009075,-13.819706,-15.352154,-4.3011894,-8.981195,-7.114006,-8.057119,-7.2619495,-15.270783,-19.140034,-6.417013,-8.130558,-6.14625,-5.1759167,-17.99208,-7.800438,-16.609468,-7.927252,-12.472607,-7.8627777,-7.006651,-2.776083,-4.225691,-7.510298,-15.2122555,-13.993895,-4.765009,-7.761341,-5.8224316,-5.6789093,-11.246002,-17.706726,-4.3646717,-4.576683,-10.400406,-12.577454,-8.631056,-18.464005,-6.1240234,-12.893448,-6.141239,-6.6811333,-8.900335,-14.563169,-12.352169,-9.561966,-4.6582375,-6.199194,-7.201994,-12.598082,-4.5922203,-10.285622,-7.8129845,-10.320137,-4.350437,-4.101366,-9.909718,-2.8534527,-11.332476,-18.411905,-8.133026,-14.415035,-14.472814,-16.959726,-18.0262,-6.2485523
-6.7861214,-8.804426,-5.2581196,-5.825264,-9.614281,-6.3561153,-13.661907,-9.128519,-15.588777,-8.421154,-12.274328,-7.400751,-10.971725,-8.1810665,-9.144133,-8.931864,-11.99897,-16.648094,-6.326086,-3.2781963,-5.245947,-5.7914333,-13.521976,-5.6149254,-15.552851,-3.1150455,-18.004997,-14.936661,-5.634491,-9.007647,-13.824881,-16.565453,-4.290634,-10.024134,-7.138481,-8.020632,-7.1749954,-15.193866,-19.559837,-6.400181,-8.511381,-6.0926647,-5.206024,-18.173565,-7.802332,-16.578735,-7.9567413,-12.354937,-7.907778,-7.0289326,-2.8132553,-4.2397823,-7.4560223,-16.532902,-13.923487,-4.803005,-7.7943954,-5.8999557,-6.0850983,-11.117029,-17.705025,-4.4164886,-4.6933765,-10.337912,-12.450907,-9.033157,-18.574947,-6.126007,-13.156265,-6.1980495,-6.7119465,-8.882553,-14.472476,-12.218073,-9.610323,-4.708267,-6.2260323,-7.201475,-12.586071,-4.649914,-10.31809,-7.785097,-11.669632,-4.683609,-5.153879,-9.937151,-2.9358826,-11.220667,-18.396137,-8.099892,-16.055328,-14.432012,-17.481964,-18.702423,-6.198099
-6.8463097,-8.805002,-5.3045444,-5.8017406,-9.598972,-7.281891,-13.631969,-9.187153,-15.600435,-9.940208,-12.218597,-8.587368,-11.994009,-8.169014,-9.079445,-8.884386,-11.938908,-17.9147,-6.3459625,-3.2596989,-5.279728,-5.838238,-13.488138,-5.7602654,-15.538943,-3.1052017,-18.131771,-14.968525,-5.6184845,-9.0214405,-13.767412,-17.459358,-4.2814636,-10.961523,-7.182358,-7.9750614,-7.0508976,-15.117855,-19.796227,-6.411381,-8.905975,-6.012617,-5.2255154,-18.238216,-7.785309,-16.575758,-7.97641,-12.299585,-7.9275684,-7.050268,-2.8278885,-4.259346,-7.416172,-17.553259,-13.9347725,-4.8373203,-7.8352375,-5.943905,-6.5847797,-11.029551,-17.803196,-4.410921,-4.800249,-10.323235,-12.395933,-9.561239,-18.601055,-6.124758,-13.31106,-6.2498875,-6.7484074,-8.847155,-14.409871,-12.127348,-9.643467,-4.760721,-6.226345,-7.2128696,-12.53335,-4.7377625,-10.36381,-7.7476864,-12.879316,-5.0958614,-6.3224106,-9.952599,-3.0116997,-11.129797,-18.364655,-8.110445,-17.350933,-14.32204,-17.736954,-19.06117,-6.2188263
-6.890581,-8.809019,-5.25226,-5.8115635,-9.587101,-8.288673,-13.637688,-9.218712,-15.667115,-11.391321,-12.163828,-9.844299,-12.951931,-8.13592,-9.019287,-8.850401,-11.892328,-18.960655,-6.379484,-3.2414036,-5.333769,-5.9079704,-13.458727,-5.858242,-15.5469055,-3.0735931,-18.261791,-15.061794,-5.5802574,-9.025166,-13.704128,-18.029343,-4.260124,-11.798061,-7.2003307,-7.9734993,-6.9774475,-15.105097,-19.973076,-6.4374943,-9.32674,-5.9510593,-5.234886,-18.344471,-7.779049,-16.649956,-7.9708786,-12.263908,-7.961952,-7.0798016,-2.8508549,-4.252926,-7.419548,-18.227715,-13.973036,-4.863947,-7.88715,-5.9482803,-7.1801624,-10.970541,-17.907589,-4.400717,-4.9709435,-10.335588,-12.387527,-10.241507,-18.679665,-6.090164,-13.384712,-6.3077793,-6.7591877,-8.792976,-14.409219,-12.0640545,-9.664238,-4.8140793,-6.2078247,-7.206959,-12.48657,-4.8162136,-10.426067,-7.724289,-13.8825,-5.6641293,-7.575058,-9.946501,-3.0633545,-11.069765,-18.399475,-8.141823,-18.326035,-14.237752,-17.801111,-19.33123,-6.2193947
-6.8950005,-8.817133,-5.2040997,-5.866968,-9.641579,-9.392277,-13.668211,-9.272602,-15.696992,-12.605341,-12.190195,-11.054342,-13.674377,-8.140659,-9.022221,-8.870937,-11.915939,-19.411503,-6.4071484,-3.2247047,-5.3746777,-5.934305,-13.40284,-5.991869,-15.535133,-3.014492,-18.37447,-15.153527,-5.5694103,-9.064735,-13.69899,-18.34227,-4.2402363,-12.419817,-7.23398,-8.000513,-7.0889454,-15.075968,-19.994751,-6.4944363,-9.788408,-5.963524,-5.22608,-18.433086,-7.7721405,-16.711498,-8.024254,-12.292385,-7.9943905,-7.087349,-2.885643,-4.2443485,-7.491213,-18.546745,-13.9917965,-4.8516655,-7.939499,-5.950691,-7.903549,-11.015686,-18.010849,-4.4718723,-5.254429,-10.435738,-12.410028,-11.031986,-18.744663,-6.0786495,-13.349247,-6.366068,-6.8020325,-8.784681,-14.380666,-12.0801525,-9.708002,-4.8574696,-6.23007,-7.2157173,-12.469561,-4.874914,-10.451281,-7.747196,-14.627502,-6.346695,-8.792225,-9.974083,-3.104084,-11.124336,-18.425907,-8.206535,-18.948072,-14.242675,-17.779665,-19.450142,-6.2501698
-6.7927513,-8.907366,-5.2486343,-6.1138134,-9.793871,-10.712267,-13.541851,-9.351494,-15.752643,-14.083952,-12.279261,-12.601103,-14.336349,-8.214813,-9.155888,-8.981129,-12.054659,-19.693913,-6.4741974,-3.3078823,-5.4395695,-5.9700966,-13.433872,-5.954548,-15.5247135,-3.1109257,-18.559593,-15.171984,-5.6492004,-9.069426,-13.714037,-18.552475,-4.284664,-12.895611,-7.297348,-8.135487,-7.690819,-15.129133,-20.134417,-6.636677,-10.231941,-6.1833134,-5.3364067,-18.761423,-7.9039764,-16.749065,-8.084923,-12.318575,-8.073095,-7.1810417,-3.098442,-4.271633,-7.7118664,-18.679825,-13.9498005,-4.9437256,-7.97077,-5.897787,-8.711418,-11.17737,-18.144367,-4.9195824,-5.9968166,-10.5645275,-12.447084,-12.159641,-19.029058,-6.1131477,-13.327192,-6.5098495,-6.9551964,-8.910183,-14.416241,-12.2693615,-9.750954,-4.929907,-6.3379383,-7.3859596,-12.545483,-4.914053,-10.560518,-7.8624134,-15.1804905,-7.3436623,-10.356997,-9.964771,-3.159563,-11.269426,-18.563396,-8.37184,-19.48995,-14.369239,-17.775215,-19.637302,-6.330904
-7.156433,-8.964142,-5.2272816,-6.3722267,-9.892233,-12.300222,-13.707613,-9.409002,-15.920966,-15.47088,-12.3393135,-14.092612,-14.844852,-8.265091,-9.233604,-9.131226,-12.095953,-19.59684,-6.6016636,-3.4337997,-5.564646,-6.1395435,-13.568975,-6.062372,-15.63437,-3.2120457,-18.637978,-15.412672,-5.736122,-9.277447,-13.943262,-19.181858,-4.440357,-13.299543,-7.393198,-8.34333,-8.238316,-15.175602,-20.236393,-6.737726,-10.924652,-6.5135117,-5.426689,-18.991863,-7.866194,-16.954601,-8.23135,-12.442408,-8.200399,-7.2299347,-3.216526,-4.390362,-7.9901543,-19.039246,-14.137639,-5.106697,-8.162455,-6.194315,-9.79781,-11.23855,-18.296543,-5.6147175,-6.786705,-10.817631,-12.544783,-13.2635,-19.181465,-6.168955,-13.255783,-6.4560833,-6.9865456,-9.100603,-14.547883,-12.222017,-9.89188,-5.0488625,-6.447771,-7.3155746,-12.652613,-5.0493374,-10.596947,-8.0974045,-15.921099,-8.659073,-11.9487915,-10.161915,-3.2273655,-11.3533,-18.61863,-8.525423,-20.317698,-14.582168,-18.025692,-20.102358,-6.2727814
-7.3358765,-8.995438,-5.2091045,-6.70191,-10.015097,-13.939554,-13.648832,-9.41077,-16.001373,-16.944805,-12.387501,-15.64812,-15.302533,-8.333458,-9.355585,-9.2717,-12.164795,-19.512245,-6.6472473,-3.5334911,-5.594446,-6.1610546,-13.74205,-6.008505,-15.76012,-3.3475513,-18.781794,-15.514153,-5.8231792,-9.335966,-14.064955,-19.684242,-4.528042,-13.603382,-7.435938,-8.540415,-9.235029,-15.269478,-20.344727,-6.8282146,-11.418396,-7.010454,-5.5799522,-19.312971,-7.808153,-17.106844,-8.312548,-12.47197,-8.247414,-7.24691,-3.3936138,-4.4631786,-8.314615,-19.30655,-14.201013,-5.2626114,-8.190975,-6.3819847,-10.754711,-11.288588,-18.41602,-6.7809277,-7.9660244,-10.940277,-12.566658,-14.454194,-19.415424,-6.2218666,-13.244083,-6.4235973,-7.02874,-9.367565,-14.681545,-12.243393,-9.94759,-5.123251,-6.548338,-7.334955,-12.740854,-5.1347294,-10.586531,-8.281509,-16.511026,-10.111122,-13.621935,-10.25799,-3.2634048,-11.4248905,-18.72846,-8.654358,-20.946817,-14.802021,-18.265081,-20.366238,-6.175318
-7.506258,-9.031328,-5.087118,-7.145422,-10.148825,-15.350613,-13.661087,-9.396708,-16.112122,-18.312408,-12.416847,-17.071888,-15.65325,-8.407831,-9.466896,-9.413105,-12.206606,-19.471563,-6.7132797,-3.7197514,-5.614794,-6.188816,-13.98123,-5.976719,-15.963008,-3.460783,-18.959232,-15.673584,-5.9546967,-9.425179,-14.239236,-20.12191,-4.6798744,-13.825209,-7.5073643,-8.791519,-10.468756,-15.384177,-20.490955,-6.86652,-11.796867,-7.7169056,-5.7557793,-19.550915,-7.732361,-17.25647,-8.328545,-12.491653,-8.328936,-7.353216,-3.5519428,-4.611969,-8.738115,-19.545809,-14.361101,-5.458374,-8.209803,-6.5222664,-11.56061,-11.304909,-18.584396,-8.210175,-9.3512745,-11.056639,-12.632053,-15.477832,-19.57156,-6.358843,-13.362568,-6.4029846,-7.0051327,-9.717636,-14.888872,-12.273808,-9.991167,-5.222208,-6.640564,-7.3413887,-12.8696575,-5.3446693,-10.531675,-8.487221,-17.001652,-11.598663,-15.191439,-10.416658,-3.357256,-11.40691,-18.811703,-8.807596,-21.438337,-15.01163,-18.48413,-20.558363,-6.002226
-32.258507,-32.188065,-32.3635,-32.261806,-31.89332,-32.327183,-32.083847,-31.420988,-31.67119,-32.206177,-32.316483,-32.343403,-31.903109,-32.275356,-32.047867,-32.041904,-32.120533,-31.540878,-32.359367,-32.22536,-32.51561,-32.47707,-32.77045,-32.588047,-32.23672,-32.532494,-31.586046,-32.35854,-31.932701,-31.812395,-31.8992,-32.725456,-32.25796,-31.77449,-31.386206,-32.356388,-32.0109,-32.385517,-32.390785,-32.326694,-32.103306,-32.262024,-32.69733,-31.778675,-32.197838,-32.11024,-32.076515,-32.1005,-31.835993,-31.472027,-32.43173,-32.86184,-31.952343,-32.613087,-31.927202,-32.372128,-32.388073,-32.26127,-32.30155,-32.098343,-31.529337,-32.435265,-31.965673,-31.127224,-32.197247,-31.81069,-31.954659,-32.646088,-31.972069,-32.369785,-31.976898,-31.978296,-32.68396,-32.028393,-32.141632,-32.63979,-31.96494,-32.21724,-32.285816,-32.309155,-31.759415,-31.961397,-32.35335,-32.28401,-32.53038,-32.124084,-32.670567,-32.4991,-32.11915,-32.11878,-32.43362,-32.198643,-32.55661,-31.99649,-32.85261
-7.6280785,-8.877312,-4.4959183,-7.875681,-10.222294,-16.906525,-13.674858,-9.120871,-16.040623,-19.994268,-12.280483,-19.067963,-15.523009,-8.446163,-9.455902,-9.414492,-12.124128,-19.356358,-6.545803,-3.728857,-5.3475227,-5.962496,-14.077599,-5.8336315,-16.201927,-3.411827,-19.199867,-15.747308,-5.874674,-9.302841,-14.235087,-20.229988,-4.598938,-13.63937,-7.46109,-9.092375,-12.881506,-15.420305,-20.56459,-6.688261,-11.76306,-9.037758,-5.7790756,-19.627499,-7.4755707,-17.36884,-8.163446,-12.310505,-8.218866,-7.3505325,-3.4044418,-4.704258,-9.4398365,-19.508888,-14.423996,-5.623623,-8.076721,-6.523777,-12.236019,-11.249491,-18.767935,-11.015068,-12.288937,-11.089092,-12.634663,-16.855118,-19.558126,-6.5675163,-13.488535,-6.2506332,-6.646366,-10.230091,-14.956686,-12.278311,-9.927614,-5.2086906,-6.546631,-7.1294975,-12.854282,-5.6492195,-10.255039,-8.541836,-17.048805,-13.937948,-17.316582,-10.518875,-3.3729095,-11.164864,-18.832733,-8.844126,-21.496761,-15.033247,-18.54609,-20.545906,-5.6567917
-7.9223824,-8.814129,-4.4231625,-8.255814,-10.241232,-17.121086,-13.656097,-8.95447,-15.988167,-20.343372,-12.187622,-19.733156,-15.184212,-8.496376,-9.440962,-9.38945,-12.073055,-19.325062,-6.454794,-3.6602097,-5.241106,-5.8898125,-14.006267,-5.743618,-16.231802,-3.4581623,-19.21523,-15.651196,-5.7886333,-9.175226,-14.130367,-20.012272,-4.497244,-13.323076,-7.3761005,-9.26309,-14.065175,-15.372562,-20.551308,-6.5810337,-11.530052,-9.758617,-5.720619,-19.480522,-7.3377895,-17.396599,-8.25433,-12.192295,-8.094189,-7.2627354,-3.2971668,-4.752388,-9.781576,-19.377851,-14.349071,-5.7806797,-8.094681,-6.710623,-12.254623,-11.212021,-18.806026,-12.371954,-13.883661,-11.050888,-12.600508,-17.295227,-19.413956,-6.6881256,-13.532623,-6.1534615,-6.411413,-10.503109,-14.859515,-12.263002,-9.953012,-5.1544266,-6.479162,-6.990309,-12.758503,-5.711933,-10.272072,-8.603792,-16.736843,-14.896613,-17.990227,-10.529995,-3.3199577,-11.050457,-18.820997,-8.815138,-21.185085,-14.909604,-18.520767,-20.457949,-5.5621567
-8.540098,-8.838701,-4.6120796,-8.608631,-10.241917,-17.179792,-13.627581,-8.840883,-15.953946,-20.555859,-12.077023,-20.175838,-14.788014,-8.5698395,-9.398722,-9.325361,-11.991125,-19.330238,-6.4113083,-3.5197334,-5.212837,-5.865284,-13.900881,-5.623871,-16.233751,-3.7085152,-19.243864,-15.590257,-5.6898956,-9.079939,-13.997295,-19.839417,-4.401554,-12.911665,-7.289114,-9.410721,-15.02099,-15.301092,-20.53719,-6.449003,-11.202274,-10.397633,-5.705925,-19.370749,-7.2753735,-17.38826,-8.523666,-12.0654335,-7.9872303,-7.1392136,-3.2051296,-4.7893867,-10.04336,-19.26545,-14.271916,-6.0813026,-8.195944,-7.2133217,-12.112995,-11.130606,-18.860071,-13.675243,-15.325783,-10.90682,-12.532143,-17.659683,-19.304874,-6.7772446,-13.580839,-6.044483,-6.252836,-10.850594,-14.739927,-12.21237,-10.022345,-5.069826,-6.372677,-6.825678,-12.622894,-5.711109,-10.493486,-8.768467,-16.34782,-15.627626,-18.41602,-10.525227,-3.2079105,-10.928846,-18.807339,-8.774614,-20.910534,-14.738517,-18.505024,-20.445343,-5.504444
-9.528017,-8.955996,-5.2574444,-8.954071,-10.219452,-17.160904,-13.64122,-8.824392,-15.969395,-20.596855,-11.952299,-20.339642,-14.456586,-8.672546,-9.389835,-9.2941475,-11.879538,-19.330244,-6.4579334,-3.4510078,-5.294922,-5.8974495,-13.80069,-5.509945,-16.309834,-4.1195984,-19.348381,-15.6447115,-5.702509,-9.081291,-13.879005,-19.682606,-4.419983,-12.493633,-7.235445,-9.5195675,-15.915719,-15.253163,-20.490875,-6.2768726,-10.851223,-11.007904,-5.7786884,-19.32492,-7.266676,-17.382559,-9.014494,-11.933842,-7.9777126,-7.0687466,-3.2158222,-4.856018,-10.246174,-19.1302,-14.240388,-6.511753,-8.325275,-8.119043,-11.8683605,-11.021357,-18.955853,-15.006139,-16.603104,-10.706284,-12.472605,-17.922213,-19.249186,-6.857565,-13.631952,-6.065197,-6.1967583,-11.28767,-14.653264,-12.140373,-10.117821,-5.027508,-6.287548,-6.687887,-12.4692745,-5.7599525,-10.906717,-9.080984,-15.934263,-16.16352,-18.591051,-10.512476,-3.214985,-10.798515,-18.81046,-8.756386,-20.613018,-14.577995,-18.490036,-20.436039,-5.454239
-10.8916645,-9.169809,-6.3543587,-9.275078,-10.217335,-17.091072,-13.6284485,-8.934454,-15.946378,-20.547558,-11.86319,-20.41583,-14.204217,-8.798765,-9.3605,-9.23353,-11.7867775,-19.417072,-6.5931664,-3.351982,-5.509754,-5.9617825,-13.673496,-5.454897,-16.363945,-4.649719,-19.456429,-15.601748,-5.736719,-9.16012,-13.737486,-19.575989,-4.468317,-12.17873,-7.22336,-9.59198,-16.5793,-15.21241,-20.424625,-6.1325684,-10.57336,-11.542358,-5.852686,-19.383923,-7.2736607,-17.360037,-9.778671,-11.849922,-8.01893,-6.986454,-3.375597,-4.8747215,-10.387863,-19.046762,-14.145431,-7.09684,-8.496473,-9.437901,-11.655382,-10.894039,-19.04482,-16.165718,-17.72106,-10.472721,-12.372677,-18.145046,-19.267384,-6.870058,-13.628296,-6.1395416,-6.2788315,-11.771708,-14.505996,-12.032427,-10.238121,-4.996544,-6.216631,-6.637642,-12.302536,-5.7607,-11.532869,-9.498924,-15.590966,-16.5071,-18.648384,-10.495054,-3.2343884,-10.707478,-18.801958,-8.754574,-20.393456,-14.413542,-18.504618,-20.510098,-5.3611355
-12.456112,-9.460243,-7.769268,-9.584463,-10.238491,-17.022707,-13.67248,-9.196777,-15.899101,-20.467113,-11.79706,-20.399181,-13.960493,-8.913162,-9.371151,-9.198746,-11.705124,-19.522564,-6.807617,-3.2838135,-5.7819023,-6.041868,-13.563593,-5.3745594,-16.441284,-5.2443733,-19.657887,-15.63024,-5.831606,-9.355642,-13.603266,-19.50323,-4.572033,-11.999952,-7.271887,-9.608398,-16.958824,-15.212656,-20.376194,-6.0110817,-10.354055,-11.954315,-5.9698696,-19.48101,-7.403713,-17.340858,-10.659557,-11.785961,-8.191502,-7.0099354,-3.632187,-4.8892345,-10.507597,-18.959808,-14.0834675,-7.779583,-8.636978,-10.971453,-11.45047,-10.817471,-19.145447,-17.186241,-18.561796,-10.328497,-12.324902,-18.279003,-19.332714,-6.8436394,-13.606045,-6.295519,-6.391123,-12.2612705,-14.386261,-11.989538,-10.347105,-4.999977,-6.150158,-6.6529255,-12.170216,-5.7707844,-12.293894,-9.992561,-15.274569,-16.656654,-18.602474,-10.448957,-3.2957993,-10.652344,-18.819416,-8.809916,-20.248476,-14.259776,-18.50113,-20.590366,-5.374563
-14.026962,-9.752438,-9.380751,-9.856993,-10.292427,-16.930763,-13.653713,-9.511278,-15.840867,-20.34542,-11.743828,-20.330788,-13.7574215,-8.983065,-9.370609,-9.144379,-11.650579,-19.574898,-7.0428867,-3.2071571,-6.0750885,-6.1014824,-13.448732,-5.401829,-16.497242,-5.8945255,-19.798357,-15.599239,-5.898617,-9.566761,-13.435616,-19.395187,-4.653866,-11.906475,-7.310585,-9.616392,-17.164124,-15.21932,-20.327618,-5.987667,-10.217489,-12.2705765,-6.0161304,-19.510624,-7.450655,-17.365582,-11.665476,-11.716181,-8.358919,-7.0225677,-4.0034046,-4.8565254,-10.580675,-18.852005,-13.974894,-8.459681,-8.7648945,-12.574444,-11.286718,-10.75226,-19.228336,-17.94077,-19.165504,-10.193836,-12.273899,-18.314667,-19.34779,-6.7597084,-13.542219,-6.4422913,-6.597763,-12.693069,-14.258991,-11.941473,-10.447796,-5.0115757,-6.0973015,-6.7646484,-12.023935,-5.710409,-13.115709,-10.515831,-15.022019,-16.665958,-18.504189,-10.396193,-3.3009338,-10.609396,-18.834038,-8.908346,-20.107426,-14.089694,-18.47801,-20.56919,-5.4341946
-15.48779,-10.063322,-11.033819,-10.090767,-10.354229,-16.76381,-13.564953,-9.7869835,-15.759554,-20.120651,-11.667816,-20.235237,-13.598408,-8.990252,-9.30582,-9.035772,-11.592157,-19.661028,-7.294628,-3.096058,-6.3546906,-6.140974,-13.30934,-5.509516,-16.460655,-6.7166195,-19.834965,-15.427936,-5.8390293,-9.756821,-13.279823,-19.227837,-4.671629,-11.890064,-7.308296,-9.654196,-17.210447,-15.200043,-20.239788,-6.2383137,-10.124498,-12.468079,-5.9903107,-19.53861,-7.4711723,-17.420525,-12.744627,-11.6267185,-8.538755,-7.0113697,-4.5482864,-4.7543488,-10.646286,-18.754639,-13.8076,-9.137119,-8.833965,-14.106419,-11.151037,-10.688356,-19.261799,-18.396889,-19.549442,-10.083317,-12.18857,-18.326694,-19.3653,-6.643507,-13.481232,-6.5048122,-6.9408627,-13.056646,-14.082484,-11.887325,-10.5231,-5.0859222,-5.98934,-7.0540447,-11.897528,-5.544483,-13.974085,-11.061361,-14.805141,-16.587193,-18.364658,-10.349335,-3.1882706,-10.562283,-18.836674,-9.026245,-19.915926,-13.928844,-18.439253,-20.538338,-5.6496334
-16.704313,-10.332806,-12.67738,-10.320396,-10.437277,-16.69229,-13.470966,-10.057625,-15.673542,-19.964401,-11.6205845,-20.133333,-13.545185,-8.943146,-9.303204,-9.009342,-11.559975,-19.70131,-7.5527687,-3.1028366,-6.548109,-6.1518764,-13.232216,-5.834301,-16.483234,-7.8712006,-19.938477,-15.358915,-5.7782516,-9.968319,-13.149868,-19.095617,-4.696188,-11.892557,-7.3092327,-9.688999,-17.193426,-15.228049,-20.183174,-6.9209824,-10.063053,-12.590145,-5.992916,-19.609114,-7.481453,-17.462616,-13.889133,-11.540924,-8.705994,-7.062872,-5.4235153,-4.7055073,-10.721243,-18.668526,-13.703413,-9.766525,-8.80859,-15.515496,-11.0635395,-10.658876,-19.292824,-18.673584,-19.726074,-9.995443,-12.138283,-18.322813,-19.436796,-6.5619926,-13.431154,-6.516615,-7.655468,-13.395245,-14.001308,-11.873152,-10.56839,-5.3656616,-5.8661423,-7.6163654,-11.813835,-5.406784,-14.793325,-11.698118,-14.703886,-16.438454,-18.241056,-10.342712,-3.0819168,-10.52846,-18.860886,-9.222158,-19.796013,-13.820272,-18.402863,-20.491238,-6.0990353
-17.682087,-10.551302,-14.228452,-10.5462055,-10.54701,-16.712715,-13.357155,-10.296837,-15.600962,-19.91822,-11.585733,-20.084156,-13.632059,-8.885618,-9.358414,-9.072714,-11.545818,-19.797739,-7.791706,-3.219431,-6.6831093,-6.186157,-13.164394,-6.5299644,-16.537035,-9.478022,-20.02615,-15.264115,-5.7568073,-10.184399,-13.075729,-18.98615,-4.7454185,-11.8603325,-7.376446,-9.754927,-17.248627,-15.244379,-20.15218,-8.175552,-10.0288105,-12.67272,-6.016302,-19.768442,-7.562729,-17.515427,-15.202802,-11.460234,-8.859287,-7.196657,-6.6614265,-4.695074,-10.820658,-18.58935,-13.5698185,-10.295799,-8.760906,-16.80575,-11.001694,-10.696339,-19.3349,-18.832123,-19.828108,-9.995605,-12.084101,-18.412142,-19.57066,-6.548752,-13.404053,-6.556406,-8.824503,-13.715033,-13.931639,-11.8977375,-10.60886,-5.924677,-5.7763367,-8.499308,-11.743477,-5.3335075,-15.575581,-12.475176,-14.6903105,-16.313585,-18.169346,-10.399227,-3.0505753,-10.516495,-18.87827,-9.486351,-19.742023,-13.760946,-18.374111,-20.530563,-6.907049
-18.398796,-10.707775,-15.673943,-10.721777,-10.631578,-16.732716,-13.255489,-10.492327,-15.533369,-19.856556,-11.542999,-20.088291,-13.775246,-8.87248,-9.411728,-9.134489,-11.518368,-19.946949,-7.9784203,-3.406807,-6.7387733,-6.2460766,-13.091404,-7.509691,-16.570751,-11.374643,-20.060905,-15.107034,-5.784277,-10.383694,-13.058805,-18.87105,-4.8274536,-11.870728,-7.462517,-9.820131,-17.35958,-15.26908,-20.102276,-9.987522,-10.018984,-12.741604,-6.0900726,-19.978722,-7.667507,-17.572449,-16.554688,-11.385616,-8.995035,-7.340252,-8.213978,-4.7295322,-10.933746,-18.53751,-13.416876,-10.710045,-8.691086,-17.895626,-10.983887,-10.720842,-19.379856,-18.898907,-19.96835,-10.017183,-12.001177,-18.586355,-19.73985,-6.5820484,-13.401989,-6.592634,-10.373812,-13.980911,-13.848513,-11.914173,-10.66851,-6.7627945,-5.7550697,-9.700737,-11.713526,-5.2843246,-16.26643,-13.274231,-14.687995,-16.25904,-18.145613,-10.482126,-3.0878105,-10.514179,-18.89501,-9.706474,-19.677528,-13.74885,-18.372173,-20.648157,-8.124493
-18.887045,-10.790895,-16.99186,-10.8540745,-10.725018,-16.849728,-13.1777725,-10.665096,-15.529023,-19.909355,-11.516905,-20.175117,-13.923182,-8.923151,-9.490778,-9.227299,-11.508892,-20.124084,-8.110121,-3.6441345,-6.806162,-6.397892,-13.061367,-8.912699,-16.674194,-13.376331,-20.151566,-15.0237665,-5.8508377,-10.528648,-13.05592,-18.87178,-4.928055,-11.864208,-7.5741863,-9.898666,-17.520042,-15.354544,-20.123363,-12.306866,-10.05681,-12.821888,-6.2731285,-20.219448,-7.686558,-17.670895,-17.936804,-11.333921,-9.0934925,-7.4671097,-10.030058,-4.8211555,-11.03072,-18.553051,-13.310295,-10.987583,-8.708099,-18.816813,-11.0149765,-10.751911,-19.460602,-18.985836,-20.17221,-10.055571,-11.9468155,-18.83052,-19.93577,-6.6553726,-13.418602,-6.76828,-12.25543,-14.187112,-13.820681,-11.933607,-10.768448,-7.9583282,-5.8080864,-11.212835,-11.694691,-5.413889,-16.8432,-14.077229,-14.722387,-16.294186,-18.208965,-10.580881,-3.3795624,-10.536829,-18.965528,-9.885344,-19.739319,-13.748405,-18.42974,-20.823559,-9.802654
